Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2019-07-29,11189.2001953125,-0.008427603929443195,-0.008463316975262767,11722.58599609375,11132.53751953125,1,1.0,0.0,-0.008427603929443195,1.1027591063657245,0.9556137606766795,-0.1708665981904629
2019-07-30,11085.400390625,-0.009276785013729971,-0.009320082365343962,11707.72900390625,11133.673271484375,1,1.0,0.0,-0.009276785013729971,1.0925290472140368,0.9467487372627199,-0.17855829050675254
2019-07-31,11118.0,0.00294076968140633,0.002936454076975709,11695.90701171875,11136.267021484375,1,1.0,0.0,0.00294076968140633,1.0957419235121395,0.9495329072451718,-0.17614261963243227
2019-08-01,10980.0,-0.012412304371289817,-0.012489980449893174,11680.74900390625,11139.584770507812,1,1.0,0.0,-0.012412304371289817,1.0821412412451243,0.9377470157898891,-0.18636858819608793
2019-08-02,10997.349609375,0.0015801101434427256,0.001578863082899198,11667.555,11142.83126953125,1,1.0,0.0,0.0015801101434427256,1.0838511435970535,0.9392287593615218,-0.1850829609492729
2019-08-05,10862.599609375,-0.012252952282714391,-0.012328638591802651,11647.925,11145.639018554688,1,1.0,0.0,-0.012252952282714391,1.0705707672529934,0.9277204341905121,-0.1950681005431324
2019-08-06,10948.25,0.007884888857643269,0.007853965566277007,11628.395,11148.079770507813,1,1.0,0.0,0.007884888857643269,1.079012098767025,0.9350354067050688,-0.18872130197794335
2019-08-07,10855.5,-0.00847167355513434,-0.00850776214660283,11606.93,11151.184018554688,1,1.0,0.0,-0.00847167355513434,1.0698710605042305,0.9271140919769711,-0.1955941902698206
2019-08-08,11032.4501953125,0.016300510829763803,0.016169083798241606,11590.35701171875,11153.98376953125,1,1.0,0.0,0.016300510829763803,1.0873105053124306,0.9422265252736683,-0.182481964656789
2019-08-09,11109.650390625,0.006997556657477588,0.006973187375465333,11573.63201171875,11156.969521484374,1,1.0,0.0,0.006997556657477588,1.0949190221776248,0.9488198087684491,-0.1767613358859651
2019-08-13,10925.849609375,-0.01654424529912324,-0.016682629759426824,11553.6930078125,11158.67501953125,1,1.0,0.0,-0.01654424529912324,1.076804413292042,0.9331223011075166,-0.19038119828479028
2019-08-14,11029.400390625,0.009477595331455646,0.009432964697282421,11532.51001953125,11161.556772460937,1,1.0,0.0,0.009477595331455646,1.0870099297723494,0.9419660566721704,-0.1827079589093954
2019-08-16,11047.7998046875,0.0016682152620135504,0.00166682533651526,11513.0330078125,11165.278022460938,1,1.0,0.0,0.0016682152620135504,1.088823296327156,0.9435374588242096,-0.18134453985292587
2019-08-19,11053.900390625,0.0005521991749806165,0.0005520467691192048,11497.236015625,11169.321274414062,1,1.0,0.0,0.0005521991749806165,1.0894245436530876,0.9440584794305357,-0.18089247898323924
2019-08-20,11017.0,-0.0033382235519596737,-0.0033438078514244876,11480.1630078125,11173.672275390625,1,1.0,0.0,-0.0033382235519596737,1.085787800983382,0.9409070011800734,-0.18362684300148469
2019-08-21,10918.7001953125,-0.008922556475220111,-0.008962600859057328,11460.0830078125,11177.142026367188,1,1.0,0.0,-0.008922556475220111,1.0760997980090026,0.9325117053241142,-0.19091097859965778
2019-08-22,10741.349609375,-0.016242829527789215,-0.016376190359974212,11435.5980078125,11180.224272460937,1,1.0,0.0,-0.016242829527789215,1.058620892435054,0.9173650766618666,-0.20405287364706926
2019-08-23,10829.349609375,0.008192639025843995,0.008159261534645986,11414.06099609375,11184.221020507812,1,1.0,0.0,0.008192639025843995,1.067293791271991,0.924880717589873,-0.19753196615720192
2019-08-26,11057.849609375,0.021100066785376237,0.020880542984676998,11396.9369921875,11188.256020507812,1,1.0,0.0,0.021100066785376237,1.0898137615474475,0.9443957624995261,-0.18059983704998928
2019-08-27,11105.349609375,0.004295591066795668,0.004286391351556263,11382.57798828125,11192.790766601562,1,1.0,0.0,0.004295591066795668,1.0944951558060216,0.9484525005004387,-0.17708002902989028
2019-08-28,11046.099609375,-0.005335266523260329,-0.005349549884040612,11370.05697265625,11196.088266601562,1,1.0,0.0,-0.005335266523260329,1.0886557324413793,0.9433922536256162,-0.1814705264023294
2019-08-29,10948.2998046875,-0.0088537862364102,-0.008893213897011299,11355.19296875,11198.927514648438,1,1.0,0.0,-0.0088537862364102,1.0790170073013008,0.9350396602749297,-0.18871761138976462
2019-08-30,11023.25,0.006845829640179435,0.00682250334649108,11341.82896484375,11201.278764648438,1,1.0,0.0,0.006845829640179435,1.0864037739121417,0.9414407824959831,-0.1831637103672611
2019-09-03,10797.900390625,-0.02044311880570615,-0.020654971620241963,11321.15197265625,11202.648266601562,1,1.0,0.0,-0.02044311880570615,1.0641942924910883,0.9221947967308807,-0.19986239168103548
2019-09-04,10844.650390625,0.004329545403159107,0.004320199886309888,11303.56298828125,11204.221518554688,1,1.0,0.0,0.004329545403159107,1.0688017699982113,0.9261874809738841,-0.19639815957704332
2019-09-05,10847.900390625,0.000299686931614751,0.00029964203445609783,11286.52798828125,11205.469018554688,1,1.0,0.0,0.000299686931614751,1.0691220759211666,0.9264650472581573,-0.19615733060724694
2019-09-06,10946.2001953125,0.009061643373168504,0.00902083303672415,11269.52298828125,11207.274018554688,1,1.0,0.0,0.009061643373168504,1.0788100788955457,0.9348603431141164,-0.18887319500907407
2019-09-09,11003.0498046875,0.005193547382711383,0.005180107429441778,11252.63298828125,11209.878266601563,1,1.0,0.0,0.005193547382711383,1.0844129301572363,0.9397155846022973,-0.18466056951396637
2019-09-11,11035.7001953125,0.0029673946046386845,0.0029630005796600876,11236.51599609375,11212.144267578125,1,1.0,0.0,0.0029673946046386845,1.0876308112353852,0.942504091557941,-0.18224113568699296
2019-09-12,10982.7998046875,-0.00479356902496042,-0.004805095025496559,11220.395,11214.176767578125,1,1.0,0.0,-0.00479356902496042,1.0824171778680547,0.9379861331387505,-0.1861611192488506
2019-09-13,11075.900390625,0.008476944640087414,0.008441217109748283,11204.601015625,11216.472768554688,-1,1.0,-2.0,0.008476944640087414,1.0915927683623219,0.9459373896625373,-0.1792622521107724
2019-09-16,11003.5,-0.006536749886833726,-0.006558207998363749,11186.46501953125,11218.079267578125,-1,-1.0,0.0,0.006536749886833726,1.084457299457261,0.9521207457873655,-0.17389729473013749
2019-09-17,10817.599609375,-0.01689465993774708,-0.017039002763312223,11164.48201171875,11218.350263671875,-1,-1.0,0.0,0.01689465993774708,1.066135762165923,0.9682065020071172,-0.15994057045095023
2019-09-18,10840.650390625,0.002130859163064436,0.002128592102631135,11142.36001953125,11219.272514648437,-1,-1.0,0.0,-0.002130859163064436,1.068407547323805,0.9661433903105768,-0.16173061878392347
2019-09-19,10704.7998046875,-0.012531589991591652,-0.012610772583449698,11120.2330078125,11219.796264648438,-1,-1.0,0.0,0.012531589991591652,1.0550187019968211,0.9782507031510352,-0.15122577059601838
2019-09-20,11274.2001953125,0.05319112930777714,0.051824725995144275,11114.54501953125,11223.533515625,-1,-1.0,0.0,-0.05319112930777714,1.1111363381968573,0.9262164435043047,-0.19637303038535447
2019-09-23,11600.2001953125,0.028915576657539077,0.028505409421526316,11115.431015625,11228.391518554687,-1,-1.0,0.0,-0.028915576657539077,1.143265486160966,0.8994343609306827,-0.21961036762931252
2019-09-24,11588.2001953125,-0.0010344649056013289,-0.0010350003337080292,11117.21701171875,11232.904521484375,-1,-1.0,0.0,0.0010344649056013289,1.1420828181377471,0.9003647942119575,-0.21880308194192988
2019-09-25,11440.2001953125,-0.012771612287114875,-0.01285387045749521,11114.3630078125,11236.461274414063,-1,-1.0,0.0,0.012771612287114875,1.1274965791847162,0.9118639042806006,-0.20882593778460323
2019-09-26,11571.2001953125,0.01145084856589107,0.011385783826013008,11114.73701171875,11240.023774414063,-1,-1.0,0.0,-0.01145084856589107,1.1404073717715206,0.9014222887999812,-0.2178855521602926
2019-09-27,11512.400390625,-0.005081564893442914,-0.005094519950938459,11113.21802734375,11243.202026367188,-1,-1.0,0.0,0.005081564893442914,1.134612317706903,0.906002924656914,-0.21391118683949595
2019-09-30,11474.4501953125,-0.003296462425282254,-0.003301907727659163,11109.4550390625,11246.15552734375,-1,-1.0,0.0,0.003296462425282254,1.1308721108343198,0.9089895292552413,-0.21131987460397772
2019-10-01,11359.900390625,-0.009983032105041145,-0.01003319671254013,11102.903046875,11248.607529296874,-1,-1.0,0.0,0.009983032105041145,1.1195825782451652,0.9180640009089427,-0.2034464555915413
2019-10-03,11314.0,-0.004040562773145462,-0.004048747902700529,11097.2450390625,11251.26302734375,-1,-1.0,0.0,0.004040562773145462,1.1150588345580454,0.9217734961343803,-0.20022793099318748
2019-10-04,11174.75,-0.012307760296977222,-0.012384128036227408,11092.3550390625,11254.131025390625,-1,-1.0,0.0,0.012307760296977222,1.1013349577052782,0.9331184633729089,-0.190384528075634
2019-10-07,11126.400390625,-0.0043266837625002275,-0.004336070945390455,11087.95904296875,11256.294526367188,-1,-1.0,0.0,0.0043266837625002275,1.096569829626701,0.9371557718768737,-0.18688157795938987
2019-10-09,11313.2998046875,0.01679783285706482,0.016658309554353663,11087.60404296875,11260.418774414062,-1,-1.0,0.0,-0.01679783285706482,1.1149898263408704,0.9214135858598524,-0.20054020530582828
2019-10-10,11234.5498046875,-0.006960833829169011,-0.006985173448092334,11086.86904296875,11263.845771484375,-1,-1.0,0.0,0.006960833829169011,1.1072285674384976,0.9278273927189618,-0.19497529852186046
2019-10-11,11305.0498046875,0.006275284833450412,0.006255677219734019,11087.92703125,11266.683022460937,-1,-1.0,0.0,-0.006275284833450412,1.1141767420749074,0.9220050115533727,-0.20002705782159913
2019-10-14,11341.150390625,0.003193315072573366,0.0031882272704231176,11089.06404296875,11269.431025390624,-1,-1.0,0.0,-0.003193315072573366,1.117734659458886,0.9190607590529911,-0.20258162347550834
2019-10-15,11428.2998046875,0.007684353972992053,0.007654979710518189,11093.84603515625,11272.5452734375,-1,-1.0,0.0,-0.007684353972992053,1.1263237282300498,0.9119983708577412,-0.20870926854529115
2019-10-16,11464.0,0.003123841334461419,0.0031189722795879394,11101.41802734375,11275.423525390624,-1,-1.0,0.0,-0.003123841334461419,1.1298421848482796,0.9091494326498942,-0.21118113523978566
2019-10-17,11586.349609375,0.010672506051552677,0.010615956850818441,11110.78501953125,11278.811772460938,-1,-1.0,0.0,-0.010672506051552677,1.1419004324033724,0.8994465298281725,-0.219599809347518
2019-10-18,11661.849609375,0.006516288783389612,0.006495149556810502,11124.42201171875,11282.284521484375,-1,-1.0,0.0,-0.006516288783389612,1.1493413853827903,0.8935854764945945,-0.2246851223564218
2019-10-22,11588.349609375,-0.006302602285396697,-0.006322547531982618,11136.24201171875,11285.467768554687,-1,-1.0,0.0,0.006302602285396697,1.1420975437405758,0.8992173903609466,-0.21979862103668335
2019-10-23,11604.099609375,0.001359123648397631,0.0013582008758651655,11151.07201171875,11289.718266601563,-1,-1.0,0.0,-0.001359123648397631,1.1436497955210505,0.8979952427406567,-0.22085901118134488
2019-10-24,11582.599609375,-0.0018527934715960592,-0.001854512016487498,11163.75900390625,11294.313764648437,-1,-1.0,0.0,0.0018527934715960592,1.1415308486461169,0.8996590424639308,-0.21941542384380885
2019-10-25,11583.900390625,0.00011230477560042473,0.00011229846989121649,11178.32701171875,11298.584018554688,-1,-1.0,0.0,-0.00011230477560042473,1.141659048011915,0.89955800645705,-0.2195030872194712
2019-10-29,11786.849609375,0.017519938181983052,0.017368233407476515,11193.415,11303.619267578126,-1,-1.0,0.0,-0.017519938181983052,1.1616608439579854,0.8837978057928145,-0.23317734488261466
2019-10-30,11844.099609375,0.004857107869982835,0.004845350178432992,11208.103984375,11308.540263671875,-1,-1.0,0.0,-0.004857107869982835,1.1673031559854246,0.8795051045148247,-0.23690188523566647
2019-10-31,11877.4501953125,0.0028157974888274317,0.0028118405572833054,11227.13599609375,11313.614765625,-1,-1.0,0.0,-0.0028157974888274317,1.1705900452807487,0.8770285962501209,-0.23905061499094893
2019-11-01,11890.599609375,0.0011070906504571099,0.0011064782775295006,11244.35998046875,11319.105263671874,-1,-1.0,0.0,-0.0011070906504571099,1.1718859945753972,0.8760576460910289,-0.23989305494056345
2019-11-04,11941.2998046875,0.004263888868356602,0.004254824252091804,11262.22998046875,11325.450512695312,-1,-1.0,0.0,-0.004263888868356602,1.1768827862226503,0.8723222336458226,-0.24313406648236302
2019-11-05,11917.2001953125,-0.002018173043904281,-0.002020212299297299,11279.4959765625,11331.399765625,-1,-1.0,0.0,0.002018173043904281,1.1745076331076607,0.8740827308633649,-0.24160658005748836
2019-11-06,11966.0498046875,0.004099084396871566,0.004090706038353768,11298.47697265625,11337.371015625,-1,-1.0,0.0,-0.004099084396871566,1.1793220390205388,0.870499791979708,-0.2447152986918648
2019-11-07,12012.0498046875,0.003844209304726398,0.003836839214212366,11320.34396484375,11343.420512695313,-1,-1.0,0.0,-0.003844209304726398,1.1838555997762104,0.8671534085796172,-0.24761877116835096
2019-11-08,11908.150390625,-0.008649599006986697,-0.008687223905779385,11343.67998046875,11348.685512695312,-1,-1.0,0.0,0.008649599006986697,1.1736157235559703,0.8746539378413727,-0.24111097523857317
2019-11-11,11913.4501953125,0.0004450569159482054,0.0004449579074941643,11365.3619921875,11354.144765625,1,-1.0,2.0,-0.0004450569159482054,1.1741380493504046,0.874264667057275,-0.24144872404748052
2019-11-13,11840.4501953125,-0.006127528029514329,-0.006146378372844679,11381.01400390625,11359.372265625,1,1.0,0.0,-0.006127528029514329,1.1669434855424907,0.8689075858046675,-0.24609676825270344
2019-11-14,11872.099609375,0.002672990768123773,0.0026694246816312177,11396.34900390625,11365.044765625,1,1.0,0.0,0.002672990768123773,1.1700627147062679,0.8712301677598762,-0.2440815918741842
2019-11-15,11895.4501953125,0.001966845520657623,0.001964913812506188,11413.336015625,11370.088017578126,1,1.0,0.0,0.001966845520657623,1.1723640473155763,0.8729437429127964,-0.2425948171391793
2019-11-18,11884.5,-0.0009205364347466549,-0.0009209603886071214,11432.06001953125,11375.059018554688,1,1.0,0.0,-0.0009205364347466549,1.1712848434952352,0.8721401663919611,-0.2432920362058686
2019-11-19,11940.099609375,0.004678329704657314,0.004667420332106962,11450.39701171875,11380.233515625,1,1.0,0.0,0.004678329704657314,1.176764500171174,0.8762203256390174,-0.23975190686109982
2019-11-20,11999.099609375,0.004941332311304558,0.004929163997457979,11474.42099609375,11385.694262695313,1,1.0,0.0,0.004941332311304558,1.182579284618666,0.8805500214459193,-0.23599526839386487
2019-11-21,11968.400390625,-0.002558460196964596,-0.0025617386493080496,11496.89599609375,11390.727016601562,1,1.0,0.0,-0.002558460196964596,1.1795537025892142,0.8782971692646137,-0.23794994408997172
2019-11-22,11914.400390625,-0.004511881140131235,-0.004522090396049399,11518.22599609375,11395.685268554687,1,1.0,0.0,-0.004511881140131235,1.17423169648473,0.874334396831178,-0.24138822336506816
2019-11-25,12073.75,0.013374538722098483,0.013285889135891809,11540.7769921875,11401.896518554688,1,1.0,0.0,0.013374538722098483,1.1899365037780802,0.8860282160776591,-0.23124214078342442
2019-11-26,12037.7001953125,-0.0029858001604721185,-0.0029902665544935493,11561.47,11407.836020507813,1,1.0,0.0,-0.0029858001604721185,1.186383591174148,0.8833827128879116,-0.23353749812283753
2019-11-27,12100.7001953125,0.005233557820665036,0.005219910352766259,11582.77,11414.436772460938,1,1.0,0.0,0.005233557820665036,1.1925925982960461,0.8880059473935864,-0.22952617230189176
2019-11-28,12151.150390625,0.004169196368656758,0.004160529350791835,11606.13701171875,11421.884775390625,1,1.0,0.0,0.004169196368656758,1.197564751026149,0.8917082185648053,-0.22631391561730774
2019-11-29,12056.0498046875,-0.007826467690735917,-0.00785725523266999,11625.74,11428.9040234375,1,1.0,0.0,-0.007826467690735917,1.1881920491946785,0.8847292930026441,-0.232369144759501
2019-12-02,12048.2001953125,-0.0006510929783939412,-0.000651305031476376,11646.63400390625,11435.886025390624,1,1.0,0.0,-0.0006510929783939412,1.1874184256944642,0.8841532519721906,-0.23286894381934664
2019-12-03,11994.2001953125,-0.004481997238144242,-0.004492071500914214,11670.166015625,11441.702275390626,1,1.0,0.0,-0.004481997238144242,1.1820964195899801,0.8801904795387551,-0.23630722309444296
2019-12-04,12043.2001953125,0.004085307832292884,0.0040769856204158446,11694.21701171875,11447.450024414062,1,1.0,0.0,0.004085307832292884,1.1869256473514564,0.8837863285987244,-0.23318730301148516
2019-12-05,12018.400390625,-0.00205923710353606,-0.002061360247465576,11720.4890234375,11452.980776367187,1,1.0,0.0,-0.00205923710353606,1.1844814860192918,0.881966402999276,-0.23476635216858643
2019-12-06,11921.5,-0.008062669529681155,-0.00809534862199821,11733.43501953125,11457.916528320313,1,1.0,0.0,-0.008062669529681155,1.1749314032334925,0.8748553993556112,-0.24093617818404356
2019-12-09,11937.5,0.001342112989137334,0.0013412131605239934,11740.181015625,11462.29177734375,1,1.0,0.0,0.001342112989137334,1.1765082939311176,0.8760295541507033,-0.2399174287692002
2019-12-10,11856.7998046875,-0.006760225785340301,-0.006783179618895446,11745.5530078125,11466.228774414063,1,1.0,0.0,-0.006760225785340301,1.1685548322258177,0.8701073965700136,-0.2450557585662223
2019-12-11,11910.150390625,0.0044995771891509495,0.004489484356039674,11754.95201171875,11471.061528320313,1,1.0,0.0,0.0044995771891509495,1.1738128348931731,0.8740225119637315,-0.24165882867838606
2019-12-12,11971.7998046875,0.005176207859728388,0.005162857346029799,11762.96400390625,11476.476528320312,1,1.0,0.0,0.005176207859728388,1.1798887341149973,0.8785466341597377,-0.2377334971470355
2019-12-13,12086.7001953125,0.009597587037832866,0.009551822783961173,11774.45,11482.75302734375,1,1.0,0.0,0.009597587037832866,1.1912128189356244,0.8869785619478808,-0.23041757803987972
2019-12-16,12053.9501953125,-0.0027095898360001147,-0.002713267419203363,11786.04,11489.292529296876,1,1.0,0.0,-0.0027095898360001147,1.1879851207889234,0.8845752138516768,-0.2325028307483873
2019-12-17,12165.0,0.009212731336046609,0.009170552980705609,11802.1419921875,11496.49552734375,1,1.0,0.0,0.009212731336046609,1.1989297085379726,0.8927245676434182,-0.22543208552689598
2019-12-18,12221.650390625,0.004656834412248179,0.004646024904610523,11820.295,11504.399028320313,1,1.0,0.0,0.004656834412248179,1.2045129256625589,0.8968818381306795,-0.2218250510081543
2019-12-19,12259.7001953125,0.003113311498149862,0.003108475179285728,11841.99400390625,11512.67578125,1,1.0,0.0,0.003113311498149862,1.2082629496036943,0.8996741106698135,-0.2194023499918858
2019-12-20,12271.7998046875,0.000986941701855537,0.0009864549951019103,11864.9019921875,11520.357529296874,1,1.0,0.0,0.000986941701855537,1.2094554346954651,0.9005620365677134,-0.21863194561872235
2019-12-23,12262.75,-0.0007374472230261553,-0.0007377192709850936,11883.89099609375,11527.72203125,1,1.0,0.0,-0.0007374472230261553,1.208563525143775,0.8998979195946838,-0.21920816332058712
2019-12-24,12214.5498046875,-0.003930618769240168,-0.003938363953434116,11903.49099609375,11534.836528320313,1,1.0,0.0,-0.003930618769240168,1.2038131226680258,0.8963607639415248,-0.22227715836870865
2019-12-26,12126.5498046875,-0.007204522590446127,-0.007230600491364134,11919.92099609375,11541.068779296875,1,1.0,0.0,-0.007204522590446127,1.1951402238310884,0.8899029125685185,-0.22788028015034723
2019-12-27,12245.7998046875,0.009833794601157297,0.009785757510884093,11938.013984375,11548.121279296874,1,1.0,0.0,0.009833794601157297,1.2068929873118246,0.898654035025689,-0.22028741341784264
2019-12-30,12255.849609375,0.0008206736062803532,0.0008203370378256411,11954.56498046875,11555.367275390625,1,1.0,0.0,0.0008206736062803532,1.2078834525321163,0.8993915366734119,-0.21964752387755015
2019-12-31,12168.4501953125,-0.007131240742024536,-0.007156789574995062,11968.653984375,11562.247026367188,1,1.0,0.0,-0.007131240742024536,1.1992697448438019,0.8929777591040544,-0.22521240524841424
2020-01-01,12182.5,0.001154609211690083,0.0011539431631088094,11980.5769921875,11568.842026367187,1,1.0,0.0,0.001154609211690083,1.2006544327384998,0.8940087994505503,-0.22431782835441083
2020-01-02,12282.2001953125,0.008183886337984836,0.008150579934013252,11992.98400390625,11575.315776367188,1,1.0,0.0,0.008183886337984836,1.2104804521472294,0.901325265850412,-0.21796973362726202
2020-01-03,12226.650390625,-0.004522789386603554,-0.004533048142335533,12005.75001953125,11581.184028320313,1,1.0,0.0,-0.004522789386603554,1.2050057040055668,0.8972487615041461,-0.22150669181601534
2020-01-06,11993.0498046875,-0.019105853072941215,-0.01929072847314149,12013.5290234375,11585.858276367188,1,1.0,0.0,-0.019105853072941215,1.1819830420727804,0.8801060584969694,-0.23638047058044653
2020-01-07,12052.9501953125,0.004994592001242859,0.004982160403270252,12022.93603515625,11590.946025390625,1,1.0,0.0,0.004994592001242859,1.1878865651203219,0.8845018291769837,-0.23256650258681488
2020-01-08,12025.349609375,-0.0022899444111396106,-0.0022925703434345888,12031.76501953125,11595.232524414063,1,1.0,0.0,-0.0022899444111396106,1.1851663709194569,0.8824763691566171,-0.23432388263513748
2020-01-09,12215.900390625,0.015845758122611686,0.015721524760104574,12040.34603515625,11599.806025390624,1,1.0,0.0,0.015845758122611686,1.2039462305681001,0.8964598762511934,-0.22219116407911355
2020-01-10,12256.7998046875,0.0033480474426501594,0.003342455210374022,12048.6000390625,11604.3815234375,1,1.0,0.0,0.0033480474426501594,1.2079770996664418,0.8994612664473147,-0.2195870231951379
2020-01-13,12329.5498046875,0.0059354808073293075,0.005917935234497193,12057.64203125,11609.313022460938,1,1.0,0.0,0.0059354808073293075,1.2151470245572054,0.9048000015312488,-0.21495489694952186
2020-01-14,12362.2998046875,0.0026562202609821117,0.0026526987425187607,12067.07603515625,11613.9902734375,1,1.0,0.0,0.0026562202609821117,1.2183747227039063,0.9072033496274527,-0.2128696442410145
2020-01-15,12343.2998046875,-0.0015369308543056182,-0.0015381131440847836,12075.11603515625,11618.395771484375,1,1.0,0.0,-0.0015369308543056182,1.2165021650004766,0.905809040808281,-0.214079409171141
2020-01-16,12355.5,0.000988406301843714,0.0009879181499700635,12083.88203125,11622.51126953125,1,1.0,0.0,0.000988406301843714,1.2177045634065695,0.9067043481724829,-0.2133026003064169
2020-01-17,12352.349609375,-0.000254978804985595,-0.00025501131760789477,12091.60802734375,11626.667768554687,1,1.0,0.0,-0.000254978804985595,1.2173940745521665,0.9064731577813107,-0.2135031914692761
2020-01-20,12224.5498046875,-0.010346193941151438,-0.01040008785925209,12095.85802734375,11630.506015625,1,1.0,0.0,-0.010346193941151438,1.2047986793540413,0.8970946106884572,-0.22164043998443161
2020-01-21,12169.849609375,-0.004474618385662321,-0.004484659455009181,12101.09201171875,11634.584013671874,1,1.0,0.0,-0.004474618385662321,1.199407665032382,0.893080454649792,-0.22512330198233332
2020-01-22,12106.900390625,-0.005172555189302153,-0.005185979163736476,12104.961015625,11637.702265625,1,1.0,0.0,-0.005172555189302153,1.19320366269053,0.8884609467096289,-0.2291313944677339
2020-01-23,12180.349609375,0.0060667236352978104,0.0060483951593072694,12111.75900390625,11641.378764648438,1,1.0,0.0,0.0060667236352978104,1.2004424995526985,0.8938509937340713,-0.22445474767884233
2020-01-24,12248.25,0.005574584704263197,0.005559104211847819,12119.28201171875,11644.770014648437,1,1.0,0.0,0.005574584704263197,1.2071344679490525,0.8988338418116317,-0.22013140497778882
2020-01-27,12119.0,-0.010552527912150667,-0.010608600656474901,12123.7530078125,11647.019262695312,1,1.0,0.0,-0.010552527912150667,1.194396147782301,0.8893488726075288,-0.22836099009457045
2020-01-28,12055.7998046875,-0.005214967844912932,-0.005228613250633523,12127.17900390625,11648.732260742188,1,1.0,0.0,-0.005214967844912932,1.1881674102775286,0.884710946833971,-0.23238506271910775
2020-01-29,12129.5,0.006113256399948197,0.006094646255253335,12130.96701171875,11651.160009765625,1,1.0,0.0,0.006113256399948197,1.1954309823026175,0.890119411691808,-0.22769243579107945
2020-01-30,12035.7998046875,-0.0077249841553650445,-0.007754976405079576,12131.701015625,11653.349008789062,1,1.0,0.0,-0.0077249841553650445,1.1861962969054973,0.8832432533401059,-0.23365849948766193
2020-01-31,11962.099609375,-0.006123414854723341,-0.006142239847635705,12131.575,11654.829755859375,1,1.0,0.0,-0.006123414854723341,1.1789327248804085,0.8778347884822689,-0.23835112641569023
2020-02-03,11707.900390625,-0.021250384719316173,-0.02147942474929971,12127.445,11655.3467578125,1,1.0,0.0,-0.021250384719316173,1.153879950918508,0.8591804615070212,-0.2545364580003906
2020-02-04,11979.650390625,0.02321082268667074,0.02294554852001912,12125.5630078125,11656.885258789063,1,1.0,0.0,0.02321082268667074,1.1806624538609818,0.8791227468549127,-0.2372336359076601
2020-02-05,12089.150390625,0.009140500467834434,0.009098978920125088,12126.59201171875,11659.40951171875,1,1.0,0.0,0.009140500467834434,1.1914542995728525,0.8871583687338239,-0.23026156959982558
2020-02-06,12137.9501953125,0.004036661230167438,0.00402853577236436,12127.33701171875,11662.11576171875,1,1.0,0.0,0.004036661230167438,1.1962637969514545,0.8907395265259104,-0.2271543963204593
2020-02-07,12098.349609375,-0.0032625431230384194,-0.003267876820959125,12126.28099609375,11664.390258789062,1,1.0,0.0,-0.0032625431230384194,1.1923609347273707,0.8878334504092248,-0.22967583842991446
2020-02-10,12031.5,-0.005525514763038308,-0.005540836887552729,12125.79,11666.096010742187,1,1.0,0.0,-0.005525514763038308,1.1857725267796644,0.8829277135718694,-0.23393227595699506
2020-02-11,12107.900390625,0.006350030388978967,0.0063299538920958175,12126.98400390625,11667.699760742187,1,1.0,0.0,0.006350030388978967,1.1933022183591315,0.8885343313843225,-0.22906772262930597
2020-02-12,12201.2001953125,0.0077056964194832656,0.0076761591804553895,12131.12400390625,11669.941762695313,1,1.0,0.0,0.0077056964194832656,1.2024974429905029,0.8953811072002587,-0.22312715253990656
2020-02-13,12174.650390625,-0.0021759994314084485,-0.002178370358219195,12133.7530078125,11672.842763671875,1,1.0,0.0,-0.0021759994314084485,1.1998808092382853,0.8934327584200971,-0.22481762741425626
2020-02-14,12113.4501953125,-0.005026854435148831,-0.005039531569823334,12135.65400390625,11675.530263671875,1,1.0,0.0,-0.005026854435148831,1.1938491830707159,0.8889416019959258,-0.22871435636193815
2020-02-17,12045.7998046875,-0.00558473346026378,-0.005600386389670753,12138.14,11677.128510742188,1,1.0,0.0,-0.00558473346026378,1.1871818535915122,0.8839771000870387,-0.23302178110338467
2020-02-18,11992.5,-0.004424762618648104,-0.004434580853707973,12139.24,11678.88201171875,1,1.0,0.0,-0.004424762618648104,1.1819288557042031,0.8800657112588326,-0.23641547765567572
2020-02-19,12125.900390625,0.011123651500938081,0.011062238693018929,12144.62201171875,11680.73826171875,1,1.0,0.0,0.011123651500938081,1.1950762203939593,0.8898552555288011,-0.2279216295376072
2020-02-20,12080.849609375,-0.003715252459506435,-0.003722171151700223,12148.03599609375,11682.4017578125,1,1.0,0.0,-0.003715252459506435,1.190636210526843,0.886549218602093,-0.23079009560239927
2020-02-24,11829.400390625,-0.02081386879900149,-0.02103353072205037,12145.1880078125,11682.925009765626,1,1.0,0.0,-0.02081386879900149,1.165854464653597,0.8680966994822518,-0.2468003296314234
2020-02-25,11797.900390625,-0.002662856861702312,-0.002666408571566386,12139.41201171875,11683.35326171875,1,1.0,0.0,-0.002662856861702312,1.162749961092648,0.8657850822294143,-0.24880599254189628
2020-02-26,11678.5,-0.010120477938589723,-0.010172038146389433,12131.9030078125,11683.75451171875,1,1.0,0.0,-0.010120477938589723,1.1509823757633137,0.8570229234051514,-0.25640843492197685
2020-02-27,11633.2998046875,-0.003870376787472707,-0.0038778860778288546,12121.26900390625,11684.431508789063,1,1.0,0.0,-0.003870376787472707,1.1465276402933693,0.8537059217760721,-0.2592864144548154
